text,relation,person,place,org,date,title,trim_text,trim_text_2,h_word,h_ne,t_word,t_ne
"μεχρις ου οι Τουρκοι απελπισθεντες εκαυσαν τας σκηνας των και ανεχωρησαν κατα ζοφεραν νυκτα του ΠΣ Νοεμβριου, ωσει φοβουμενοι μη τους καταδιωξωσιν οι ολιγοι εκεινοι πολεμισται. Κατα δε την δευτεραν πολιορκιαν του Μεσολογγιου, εν ετει 1828β, οτε ο Ιβραημης κατωρθωσε να εισαγαγη τα πλοιαρια του εις πας θαλασσολιμνας, μη δυναμενοι ν  αντισταθωσιν εις τας δια ξηρας και δια θαλασσης προσβολας του, οι υπερασπισται του Ανατολικου ηναγκασθησαν να συνθηκολογησωσι. Ο νικητης υπεσχεθη να σεβασθη την τιμην  και την ζωην των κατοικων.",NoRel,,Μεσολογγι,,82,,"μεχρις ου οι Τουρκοι απελπισθεντες εκαυσαν τας σκηνας των και ανεχωρησαν κατα ζοφεραν νυκτα του ΠΣ Νοεμβριου , ωσει φοβουμενοι μη τους καταδιωξωσιν οι ολιγοι εκεινοι πολεμισται . Κατα δε την δευτεραν πολιορκιαν του Μεσολογγιου , εν ετει 1828β , οτε ο Ιβραημης κατωρθωσε να εισαγαγη τα πλοιαρια του εις πας θαλασσολιμνας , μη δυναμενοι ν αντισταθωσιν εις τας δια ξηρας και δια θαλασσης προσβολας του , οι υπερασπισται του Ανατολικου ηναγκασθησαν να συνθηκολογησωσι . Ο νικητης υπεσχεθη να σεβασθη την τιμην και την ζωην των κατοικων .","μεχρις ου οι Τουρκοι απελπισθεντες εκαυσαν τας σκηνας των και ανεχωρησαν κατα ζοφεραν νυκτα του ΠΣ Νοεμβριου , ωσει φοβουμενοι υπερασπισται του Ανατολικου ηναγκασθησαν να συνθηκολογησωσι . Ο νικητης υπεσχεθη να σεβασθη την τιμην και την ζωην των κατοικων .",Μεσολογγι,GPE,82,DATE
"και ομως ο ποιητης και ο ζωγραφος, ο γλυπτης και ο φιλοσοφος, οιτινες δεν αποθνησκουν εν τη κλινη των εχοντες πλησιον αυτων δακρυβρεκτον και συμπαθη την οψιν της φιλιας, αλλα της εσχατης στιγμης των οποιων μαρτυς και παρηγορος ειναι πτωχη και τεθραυσμενη λαγηνος, τεσσαρες γυμνοι τοιχοι, και λυχνος ωχροφεγγης παρ’ ον αγρυπνει το εμμισθον και στεγνον του νοσοκομου ομμα, ειναι αληθως δυστυχεις, και αν η ζωη των αξιζει τον θαυμασμον, αξιζει και ο θανατος αυτων εν δακρυ. Τοιαυτης λυχνιας η σβεννυμενη λαμψις εφωτισε την θνησκουσαν μορφην του Αλεξανδρου· εκει επι του ξυλινου του νοσοκομειου κραββατου αφηκε την εσχατην πνοην το εμμουσον αυτου χειλος παρα τας ακτας της Ιωνιας, οτε το εαρ του 1863 εποικιλε τους λειμωνας.",NoRel,Αλεξανδρου,,,1863,,"θνησκουσαν μορφην του Αλεξανδρου εκει επι του ξυλινου του νοσοκομειου κραββατου αφηκε την εσχατην πνοην το εμμουσον αυτου χειλος παρα τας ακτας της Ιωνιας , οτε το εαρ του 1863 εποικιλε τους λειμωνας","θνησκουσαν μορφην του Αλεξανδρου εκει επι του ξυλινου του νοσοκομειου κραββατου αφηκε την εσχατην πνοην το εμμουσον αυτου χειλος παρα εσχατην πνοην το εμμουσον αυτου χειλος παρα τας ακτας της Ιωνιας , οτε το εαρ του 1863 εποικιλε τους λειμωνας",Αλεξανδρου,PER,1863,DATE
"Τουτου την ωδην εις τον Δαγεσσεα (Ode a Daguesseau) εξεδωκα κατα το 1819 ετος. Ο Αντωνιος την εστιχουργησε, το 1702 ετος οτε διετριβεν εις τους Παρισιους. (1)",pubDate,,,,1702,Ode a Daguesseau,"τον Δαγεσσεα ( Ode a Daguesseau ) εξεδωκα κατα το 1819 ετος . Ο Αντωνιος την εστιχουργησε , το 1702 ετος οτε διετριβεν","τον Δαγεσσεα ( Ode a Daguesseau ) εξεδωκα κατα το 1819 ετος . Ο Αντωνιος την εστιχουργησε , το 1702 Ode a Daguesseau ) εξεδωκα κατα το 1819 ετος . Ο Αντωνιος την εστιχουργησε , το 1702 ετος οτε διετριβεν",Ode a Daguesseau,TITLE,1702,DATE
"Αι τεσσαρες ασματικαι' ακολουθιαι του εν Αγιοις πατρις ημων Διονυσιου, κτλ. Εν Ζακυνθω. 1876. (1)",pubDate,,,,1876,Αι τεσσαρες ασματικαι' ακολουθιαι του εν Αγιοις πατρις ημων Διονυσιου,"Αι τεσσαρες ασματικαι ' ακολουθιαι του εν Αγιοις πατρις ημων Διονυσιου , κτλ . Εν Ζακυνθω . 1876 . ( 1","Αι τεσσαρες ασματικαι ' ακολουθιαι του εν Αγιοις πατρις ημων Διονυσιου , κτλ . Εν Ζακυνθω . 1876 . ( τεσσαρες ασματικαι ' ακολουθιαι του εν Αγιοις πατρις ημων Διονυσιου , κτλ . Εν Ζακυνθω . 1876 . ( 1",Αι τεσσαρες ασματικαι' ακολουθιαι του εν Αγιοις πατρις ημων Διονυσιου,TITLE,1876,DATE
"ποιησις ειναι η εκχυλισις μεγαλοφυους και ανησυχου καρδιας. Αλλ’ ουχ’ ηττον υπαρχει, η υπηρχεν ειδος τι ποιησεως ελαφρας, και κινουσης το μειδιαμα αντι του δακρυου. Μετα ποσης χαριτος ειναι γεγραμμενα του Χριστοπουλου τα λυρικα;",NoRel,Χριστοπουλου,,,,λυρικα,ειναι γεγραμμενα του Χριστοπουλου τα λυρικα ;,ειναι γεγραμμενα του Χριστοπουλου τα λυρικα ;,Χριστοπουλου,PER,λυρικα,TITLE
Freiburg im Breisgau 1888 σελ. 2 Nirschi αυτοθι τομ. A σελ. 5. Bardenhewer αυτοθι σελ. 4. Κοντογονης αυτοθι τομ. Α  σελ. 5. 1 Νικητας Δαυιδ εν τω βιω του Ιγνατιου.,artAuthor,Νικητας Δαυιδ,,,,βιω του Ιγνατιου,5 . 1 Νικητας Δαυιδ εν τω βιω του Ιγνατιου .,5 . 1 Νικητας Δαυιδ εν τω βιω του Ιγνατιου .,Νικητας Δαυιδ,PER,βιω του Ιγνατιου,TITLE
"Η κ. Μαρια Κασσαβετη ειναι Θεσσαλη, καταγομενη εκ της Ζαγορας του Πηλιου, εκ της μαγευτικης ταυτης κωμοπολεως, ης τα γραφικα τοπια διεκδικουν τα πρωτεια εις τας ωραιοτερας τοποθεσιας του κοσμου. Ειναι θυγατηρ της αοιδιμου Κασσαβετη, εις την γενναιοδωριαν της οποιας οφειλονται αι εν Θεσσαλια γεωργικαι σχολαι και τα κατα καιρους τεθεντα χρηματικα βραβεια προς ενισχυσιν της εν Θεσσαλια κτηνοτροφιας. Πατριωτις η κορη οσον και η μητηρ, αν και αμφοτεραι μακραν της Ελλαδος εζησαν, αποκατεστημεναι απο πολλων χρονων εις Λονδινον, η μεν ευηργετησε την πατριδα της ευημερουσαν, επιδιωξασα πρακτικωτατα την τελειοποιησιν των συμπατριωτων της εις την γεωργιαν και την κτηνοτροφιαν, τους πολυτιμους τουτους παραγοντας του πλουτου πασης χωρας, η δε εσπευσε μεταξυ των πρωτων να υπερασπισθη τους εν κινδυνω αδελφους της, τους αγωνιζομενους υπερ της τιμης και του καθηκοντος.",workAt,Κασσαβετη,,Θεσσαλια γεωργικαι σχολαι,,,"Η κ. Μαρια Κασσαβετη ειναι Θεσσαλη , καταγομενη εκ της Ζαγορας του Πηλιου , εκ της μαγευτικης ταυτης κωμοπολεως , ης τα γραφικα τοπια διεκδικουν τα πρωτεια εις τας ωραιοτερας τοποθεσιας του κοσμου . Ειναι θυγατηρ της αοιδιμου Κασσαβετη , εις την γενναιοδωριαν της οποιας οφειλονται αι εν Θεσσαλια γεωργικαι σχολαι και τα κατα","Η κ. Μαρια Κασσαβετη ειναι Θεσσαλη , καταγομενη εκ της Ζαγορας του Πηλιου , εκ της μαγευτικης ταυτης κωμοπολεως , Ειναι θυγατηρ της αοιδιμου Κασσαβετη , εις την γενναιοδωριαν της οποιας οφειλονται αι εν Θεσσαλια γεωργικαι σχολαι και τα κατα",Κασσαβετη,PER,Θεσσαλια γεωργικαι σχολαι,ORG
"Ταυτοχρονως με την προ δεκαηλερου περιπου αναχωρησιν του υπο την κ. Κασσαβετη κινητου Χειρουργειου της Ενωσεως δια Δομοκον, ανηγγελλετο και η εν Ηπειρω μαχη του υπο τον κ. Μπαιιρακταρην συνταγματος, κατα την οποιαν ετρχαυματισθησαν υπερ τους πεντακοσιους εκ των ημετερων. Ο πρωθυπουργος κ. Ραλλης απηυθυνθη αμεσως προς την «Ενωσιν των Ελληνιδων», παρακαλων να αποσταλη παρευθυς εις Καρβασαραν χειρουργειον της Ενωσεως μεθ’ οσον το δυνατον περισσοτερων κλινων. Μαυλις προ τεσσαρων ημερων επιστρεψαν το εν Βολω μονιμον Χειρουργειον μας, ητοιμασθη αμεσως εις αναχωρησιν, μεθ ολας τας δυσκολιας, και τους κοπους, ους επαρουσιαζεν η εκει δια Μεσολογγιου και ΕΑγρινιου μεταβασις, ιδια δια κυριας.",workAt,Κασσαβετη,,«Ενωσιν των Ελληνιδων»,,,"υπο την κ. Κασσαβετη κινητου Χειρουργειου της Ενωσεως δια Δομοκον , ανηγγελλετο και η εν Ηπειρω μαχη του υπο τον κ. Μπαιιρακταρην συνταγματος , κατα την οποιαν ετρχαυματισθησαν υπερ τους πεντακοσιους εκ των ημετερων . Ο πρωθυπουργος κ. Ραλλης απηυθυνθη αμεσως προς την « Ενωσιν των Ελληνιδων » , παρακαλων να","υπο την κ. Κασσαβετη κινητου Χειρουργειου της Ενωσεως δια Δομοκον , ανηγγελλετο και η εν Ηπειρω μαχη του υπο τον εκ των ημετερων . Ο πρωθυπουργος κ. Ραλλης απηυθυνθη αμεσως προς την « Ενωσιν των Ελληνιδων » , παρακαλων να",Κασσαβετη,PER,«Ενωσιν των Ελληνιδων»,ORG
"Αν δεν εζων του Ομηρου τα ποιηματα τ  αρχαια,Ποιος ηθελε γνωριζει Εκτορα η  Αχιλλεα;...Ενδοξος και τρισευδαιμων, αν, πιστος ακολουθος σου,Πιστα τρεξω εις τα ιχνη του χρυσινου αρματος σου,Και μ αρχαιαν μελωδιαν απ  τας Μουσας εμπνευσμενηνΤην πατριδα μου υμνησω, απο σε αναστημενην!Ακτις μια της λαμψεως σου την ζωην μου θα λαμπρυνη,Και η Μουσα μου μεγαλη και αθανατος θα μεινη. Ειναι αξιος ο Ελλην των αγρυπνων σου αγωνων,Και την ευφυιαν σωζει των ενδοξων του προγονων.",NoRel,Ομηρου,,,,Αχιλλεα,"δεν εζων του Ομηρου τα ποιηματα τ αρχαια , Ποιος ηθελε γνωριζει Εκτορα η Αχιλλεα ; ... Ενδοξος","δεν εζων του Ομηρου τα ποιηματα τ αρχαια , Ποιος ηθελε γνωριζει Εκτορα η Αχιλλεα ; ... Ενδοξος",Ομηρου,PER,Αχιλλεα,TITLE
"Την επομενην της του Κλεωνος Βλασαριδου επισκεψεως ΤΟ ΤΡΙΑΚΟΣΙΑΔΡΑΧΜΟΝ ΕΠΑΘΛΟΝ ψεως ο κ. Ζασης υποκλεψας ολιγας ωρας τμηματαρχικης υπηρεσιας, μετεβη εις το Γραφειον   του περιοδικου μας, οπον εσχε μυστικην αιτηθεισαν νετα του εκδοτου συνομιλιαν. Ενδιατριβομεν επι ταυτης, διοτι πολλα τα ενδιαφεροντα αμιν θα παρασχη. 43 Ο κ. Ζησης.",NoRel,Κλεωνος Βλασαριδου,,,,ΤΟ ΤΡΙΑΚΟΣΙΑΔΡΑΧΜΟΝ ΕΠΑΘΛΟΝ,επομενην της του Κλεωνος Βλασαριδου επισκεψεως ΤΟ ΤΡΙΑΚΟΣΙΑΔΡΑΧΜΟΝ ΕΠΑΘΛΟΝ ψεως ο κ.,επομενην της του Κλεωνος Βλασαριδου επισκεψεως ΤΟ ΤΡΙΑΚΟΣΙΑΔΡΑΧΜΟΝ ΕΠΑΘΛΟΝ ψεως ο κ.,Κλεωνος Βλασαριδου,PER,ΤΟ ΤΡΙΑΚΟΣΙΑΔΡΑΧΜΟΝ ΕΠΑΘΛΟΝ,TITLE
"η ταυτοχρονως και παραλληλως ανυψουμενη και βαθυνομεενη εντος του ιδεα οτι εκεινης ειχε ταχθη, ουδε ητο δυνατον αλλως να νοηθη η ως εκεινης απολυτως και απερισπαστως αντιπροσωπος, ποιητης αληθης, εξ ισου διεθνης και εθνικος. Με τας δυο αυτας ιδεας, την συντριβουσαν και την μεταρσιουσαν, εζησε και απεθανεν εις την Κερκυραν κατα την 27 Νοεμβριου του 1857, μετα επανειλημμενας εγκεφαλικας συμφορησεις και βιον, καθισταμενον ημερα τη ημερα παθολογικωτερον, ανωμαλον. ακοινωνιτον.",NoRel,,Κερκυραν,,1857,,"απεθανεν εις την Κερκυραν κατα την 27 Νοεμβριου του 1857 , μετα επανειλημμενας","απεθανεν εις την Κερκυραν κατα την 27 Νοεμβριου του 1857 , μετα επανειλημμενας",Κερκυραν,GPE,1857,DATE
"19. Οι τρεις ταφοι, δραμα εις τρεις πραξεις, οποθεσιν εχον την εκ φυσικου θανατου εν βραχει διαστηματι απωλειαν τριων μελων μιας και της αυτης οικογενειας. Και το δραμα τουτο δεν εκριθη δοκιμον"" απεχομεν ομως να καταδειξωμεν τα τρωτα μερηΦως» το ονομα του, και πολλα αποσπασματα εξ αι αυτου. Ειναι δε ο ποιητης αυτος ο ο ιδιος συντακτης του «Φωτος» κυριος Σοφοκλης Καρυδης.",NoRel,Σοφοκλης Καρυδης,,,,τρεις ταφοι,"19 . Οι τρεις ταφοι , δραμα εις τρεις πραξεις , οποθεσιν εχον την εκ φυσικου θανατου εν βραχει διαστηματι απωλειαν τριων μελων μιας και της αυτης οικογενειας . Και το δραμα τουτο δεν εκριθη δοκιμον '' απεχομεν ομως να καταδειξωμεν τα τρωτα μερηΦως » το ονομα του , και πολλα αποσπασματα εξ αι αυτου . Ειναι δε ο ποιητης αυτος ο ο ιδιος συντακτης του « Φωτος » κυριος Σοφοκλης Καρυδης .","19 . Οι τρεις ταφοι , δραμα εις τρεις πραξεις , οποθεσιν εχον την εκ φυσικου θανατου εν βραχει διαστηματι αι αυτου . Ειναι δε ο ποιητης αυτος ο ο ιδιος συντακτης του « Φωτος » κυριος Σοφοκλης Καρυδης .",τρεις ταφοι,TITLE,Σοφοκλης Καρυδης,PER
"Το δραμα τουτο, ειναι καθαρον επος, μη εχων κυριως υποθεσιν, ειναι μιμησις των Κλασικων δραματων. Λειπει δ’ ολως απ’αυτου ο απαραιτητος παρα τοις νεωτεροις ερως. Εν τη πρωτη πραξει, ο Αχιλλευς, κεχολωμενος εν τη σκηνη του, παρισταται προλογιζων περι της μετα του Αγαμεμνονος εριδος του, και μετ’ ολιγον δεχομενος τους πρεσβεις αυτου, οιτινες, 11 ειχον πορευθη προς αυτον.",NoRel,Αχιλλευς,,,,Αχιλλευς,"πραξει , ο Αχιλλευς , κεχολωμενος εν","πραξει , ο Αχιλλευς , κεχολωμενος εν",Αχιλλευς,TITLE,Αχιλλευς,PER
"Επειδη ο διαγωνιζομενος ουτος μετεφρασε και του Γαιτε τον Gotz v. Berlichingen, αν εξελληνισε Γεσσον Βερλιχιγκον, ενταυθα μετεχειρισθη φυφικω τω λογω πεζον λογον και νεωτεραν γλωσσαν, αλλα τοσουτον κατα την γνωμην αυτου καθαρευουσαν και κακοζηλον, ωστε πολυ του μακαρονισμου δεν απεχει ουδ’ αυτη η μεταφρασις. Η δε στιχουργια; Απορω πως πρεπει να ονομασθη στιχος τις δεκασυλλαβος, πολλακις ομως και ενδεκασυλλαβος, ιαμβικος, πλην ανευ μετρικου τονου, ανευ τομης, ανευ ρυθμου, Νομιζω οτι και ουτος, ον μετεχειρισθη εν τη μεταφρασει του Ναθαν, δυναται να ονομασθη, αν θελετε, μακαρονικος.",artAuthor,Γαιτε,,,,Gotz v. Berlichingen,"μετεφρασε και του Γαιτε τον Gotz v. Berlichingen , αν εξελληνισε","μετεφρασε και του Γαιτε τον Gotz v. Berlichingen , αν εξελληνισε",Γαιτε,PER,Gotz v. Berlichingen,TITLE
"εφονευσε τους Κορινθιους, επωλησε τας γυναικας και τα τεκνα των- και δι αμοιβην της τοσης αγριοτητος ετιμηθη επιστρεφων εις την Ρωμην απο τους επιθυμητας των αλλοτριων Ρωμαιους μετ το επωνυμιον ΑΧΑΙΚΟΣ. Oι σωθεντες ομως νεοι Κορινθιοι λησμονησαντες, οτι δια τας διχονοιας, τας διχοστασιας και τας εριδας των γονεων των κατεσταθησαν αντ’ ελευθερων δουλοι των Ρωμαιων, τας αυτας διχονοιας ανενεωσαν και εφυλαξαν επι τριτην και τεταρτην γενεαν, εωσου μετα διακοσια σχεδον ετη της πολιτικης καταστροφης των ευηγγελισβη εις αυτους ο αποστολος Παυλος σωτηριον αλλην θρησκευτικην μεταβολην, ητις αποβαλλει πασαν αδικιαν, και στηριζεται, «ως και πασα νομιμος κοσμικη πολιτεια, εις την ισονομιαν. Αναγνωσατε, παρακαλω σας, φιλοι ομογενεις, με την πρεπουσαν προσοχην την πρωτην του Παυλου προς Κορινθιους επιστολην, δια να πληροφορηθητε, οτι η πολιτικη διαγωγη του αληθινου χριστιανου δεν πρεπει να διαφερη τιποτε απο την θρησκευτικηνο την αυτην βασιν και τον αυτον θεμελιον εχουν και αι δυο;",artAuthor,Παυλου,,,,προς Κορινθιους επιστολην,"την πρωτην του Παυλου προς Κορινθιους επιστολην , δια να","την πρωτην του Παυλου προς Κορινθιους επιστολην , δια να",Παυλου,PER,προς Κορινθιους επιστολην,TITLE
Πονηματα 1) Νυξεις επι της Βρεττανικης Προστασιας κτλ. 1850 — 2) Υπομνηματα Δημ. Καρουσου κτλ.,pubDate,,,,1850,Νυξεις επι της Βρεττανικης Προστασιας,Πονηματα 1 ) Νυξεις επι της Βρεττανικης Προστασιας κτλ . 1850 — 2 ),Πονηματα 1 ) Νυξεις επι της Βρεττανικης Προστασιας κτλ . 1850 — 2 ),Νυξεις επι της Βρεττανικης Προστασιας,TITLE,1850,DATE
"Ο κ. Ριζος εκαμεν επιτυχεις τινας δοκιμας και εις δημοκρατικον ειδος· αλλ  αι δυο του εμμετροι τραγωδιαι,η Ασπασια και Πολυξενη, καθως και η εις το πεζον συνθεμενη Κωμωδια του, τα Κορακιστικα, δεν ηθελον εξαρκεσει μοναι εις συστασιν της ποιητικης του δοξης. Αλλως δε τα ονοματα ανδρων τοιουτων, οποιοι οι κυριοι Ριζος και Χριστοπουλος, αρκετα διεχυθησαν εις τον φιλολογικον κοσμον, ουδε χρηζουσι βιογραφικων σημειωσεων.",NoRel,Χριστοπουλος,,,,Πολυξενη,"η Ασπασια και Πολυξενη , καθως και η εις το πεζον συνθεμενη Κωμωδια του , τα Κορακιστικα , δεν ηθελον εξαρκεσει μοναι εις συστασιν της ποιητικης του δοξης . Αλλως δε τα ονοματα ανδρων τοιουτων , οποιοι οι κυριοι Ριζος και Χριστοπουλος , αρκετα διεχυθησαν","η Ασπασια και Πολυξενη , καθως και η εις το πεζον συνθεμενη Κωμωδια του , τα Κορακιστικα , δεν ηθελον ποιητικης του δοξης . Αλλως δε τα ονοματα ανδρων τοιουτων , οποιοι οι κυριοι Ριζος και Χριστοπουλος , αρκετα διεχυθησαν",Πολυξενη,TITLE,Χριστοπουλος,PER
"και παρεδωκαν εις το πυο ζωντας τον Ουσιοντουτον, και τον μαθητ 4 του τον ιερωνυμον τον εκ Πραγας. Μια απο τας φρικωδεις αιρεσεις τωγ ανδρων τουτων ητον,επιταφιον του Χρυσολωρα γραψας, εγινεν επειτα Παππας, μετονομασθεις Πιος δευτερος. Αυτος, επιθυμων να διωξη τους Τουρκους απο την Κωνσταντινουπολιν, γερων ηδη, ηθελησε με το παραδειγμα του να διεγειρη και τους λοιπους Η1 γεμονας της Ευρωπης.",artAuthor,Πιος δευτερος,,,,επιταφιον του Χρυσολωρα,"τουτων ητον , επιταφιον του Χρυσολωρα γραψας , εγινεν επειτα Παππας , μετονομασθεις Πιος δευτερος . Αυτος ,","τουτων ητον , επιταφιον του Χρυσολωρα γραψας , εγινεν επειτα Παππας , μετονομασθεις Πιος δευτερος . Αυτος ,",επιταφιον του Χρυσολωρα,TITLE,Πιος δευτερος,PER
"αλλα φοβουμαι την μακραν αρρωστιαν τρυ σωματος και, το ιτρισχειροτερον, την αρρωστιαν του νου, οποιαν φερουσιν, ως επι το πολυ, τα αποπληκτικα και παραλυτικα παθη. Την παραμονην η προπαραμονην της εκατρατειας κατα των Αουστριακων, επαρρησιασθη ο πρωτος τομος του Στραβωνος εις τον Αυτοκρατορα. Δια να φθαση ο τυπογβαφας να τον πι αρρησιαση.",artAuthor,Στραβωνος,,,,Στραβωνος,πρωτος τομος του Στραβωνος εις τον Αυτοκρατορα,πρωτος τομος του Στραβωνος εις τον Αυτοκρατορα,Στραβωνος,TITLE,Στραβωνος,PER
"τον αγγελον η εαυτον; Ναθαν. Αλλα και αν ανθρωπος τις τις ανθρωπος οιους αυτους η φυσις καθ’ εκαστην τους παραγει, Σοι παρεσχε την υπηρεσιαν ταυτην, δι  εσε αναγκη αγγελος να ητο, και θα ητο.",NoRel,Ναθαν,,,,Ναθαν,η εαυτον ; Ναθαν . Αλλα και,η εαυτον ; Ναθαν . Αλλα και,Ναθαν,TITLE,Ναθαν,PER
"Οχι μενος, αλλα και μετα τεσσαρων η πεντε βοηθων δεν ειναι εις καταστασιν να συγγραψη εντελες Λεξικον. Το σφαλμα δεν ειναι εις ημας, αλλα των περιστασεων, και της χρονικης εποχης, εις την οποιαν εγεννηθημεν και ζωμεν. αλλην θεραπειαν του πραγματος δεν βλεπω, πλην να ακολουθηση ο συγγραφων κατα ποδας τον Στεφανον, προσθετων εκ του Σνειδερου οσα εις εκεινον λειπουσι.",artAuthor,Σνειδερου,,,,Λεξικον,"να συγγραψη εντελες Λεξικον . Το σφαλμα δεν ειναι εις ημας , αλλα των περιστασεων , και της χρονικης εποχης , εις την οποιαν εγεννηθημεν και ζωμεν . αλλην θεραπειαν του πραγματος δεν βλεπω , πλην να ακολουθηση ο συγγραφων κατα ποδας τον Στεφανον , προσθετων εκ του Σνειδερου οσα εις εκεινον","να συγγραψη εντελες Λεξικον . Το σφαλμα δεν ειναι εις ημας , αλλα των περιστασεων , και της χρονικης εποχης δεν βλεπω , πλην να ακολουθηση ο συγγραφων κατα ποδας τον Στεφανον , προσθετων εκ του Σνειδερου οσα εις εκεινον",Λεξικον,TITLE,Σνειδερου,PER
"Μαυλις προ τεσσαρων ημερων επιστρεψαν το εν Βολω μονιμον Χειρουργειον μας, ητοιμασθη αμεσως εις αναχωρησιν, μεθ ολας τας δυσκολιας, και τους κοπους, ους επαρουσιαζεν η εκει δια Μεσολογγιου και ΕΑγρινιου μεταβασις, ιδια δια κυριας. Εν τουτοις εντος μιας νυκτος παντα τα χρειωδη δι εκατον ολας κλινας παρεσκευασθησαν, καταλαβοντα δυο ολοκληρα σιδηροδρομικα βαγονια, και την επαυριον, περι τας δεκα κυρικι της Ενωσεως με τον διασημον την πολεως μας χειρουργον και καθηγητην της ανατομιας εν τω Πανεπιστημιω κ. Μαγγιναν, λιαν ευγενως αποδεχθεντα την παρακλη23—354—σιν μας να τεθη ως χειρουργος επι κεφαλης της αποστολης μας και με την ακαματον δα Μαριαν Καλαποθακη, ως διευθυντριαν, ανεχωρουν εκει, οπου η πατρις και το καθηκον τας εκαλει. Περιγραφην της εις Βονιτσαν μεταβασεως του Σειρουργειου μας",NoRel,Καλαποθακη,Αγρινιου,,,,"ακαματον δα Μαριαν Καλαποθακη , ως διευθυντριαν , ανεχωρουν εκει , οπου η πατρις και το καθηκον τας εκαλει . Περιγραφην της εις Βονιτσαν μεταβασεως του Σειρουργειου μας","ακαματον δα Μαριαν Καλαποθακη , ως διευθυντριαν , ανεχωρουν εκει , οπου η πατρις και το καθηκον τας εκαλει . ανεχωρουν εκει , οπου η πατρις και το καθηκον τας εκαλει . Περιγραφην της εις Βονιτσαν μεταβασεως του Σειρουργειου μας",Καλαποθακη,PER,Αγρινιου,GPE
"Τοτε δ’ ηγαγκασθη να μεταβη προς εξακολουθησιν των σπουδων του εις το Παρισιον, οπου κατεληφθη οπο τοιουτου ερωτος προς την γαλλικην γλωσσαν και φιλολογιαν, και εν ολιγω χρονω εξι εμαθεν αυτην τοσουτον καλως, ωστε εδυνατο να γραψη αρθρα γαλλιστι εν ταις εφημερισι της εποχης εκεινης. Επανελθων εις την Ελλαδα τω 1888 εγενετο γνωστος ως λογιος δια του ειδους εκεινου της ποιησεως, εν ω εμελλε μετεπειτα να διαπρεψη, της σατυρας, της πολιτικης ιδιως, η προσβαλλων δια σκωπτικου οιστρου τας τοτε αρχας ειτα μετα το τελος της επαναστασεις, τω 1828, επανηλθεν εις Παρισιον και επελαβετο της εξιστορησεως γαλλιστι των περιπετειων αυτης, εκδους τω 1829 την Histoire de la revolution grecque, αξιολογον δια τε την συνθεσιν και το υφος. Mετα την εις την Ελλαδα παλιν καταβασιν αυτου, τω 1830, ο Σουτσος εγενετο σφοδρος αντιπαλος του Καποδιστριου, ον εν τουτοις ειχε θαυμασει και κολακευσει ολιγα ετη προτερον, οτε τη 2 Απριλιου 1827 ειχεν εκλεχθη επι επτα ετη Κυβερνητης της Ελλαδος.",pubDate,,,,82,Histoire de la revolution grecque,"Τοτε δ ’ ηγαγκασθη να μεταβη προς εξακολουθησιν των σπουδων του εις το Παρισιον , οπου κατεληφθη οπο τοιουτου ερωτος προς την γαλλικην γλωσσαν και φιλολογιαν , και εν ολιγω χρονω εξι εμαθεν αυτην τοσουτον καλως , ωστε εδυνατο να γραψη αρθρα γαλλιστι εν ταις εφημερισι της εποχης εκεινης . Επανελθων εις την Ελλαδα τω 1888 εγενετο γνωστος ως λογιος δια του ειδους εκεινου της ποιησεως , εν ω εμελλε μετεπειτα να διαπρεψη , της σατυρας , της πολιτικης ιδιως , η προσβαλλων δια σκωπτικου οιστρου τας τοτε αρχας ειτα μετα το τελος της επαναστασεις , τω 1828 , επανηλθεν εις Παρισιον και επελαβετο της εξιστορησεως γαλλιστι των περιπετειων αυτης , εκδους τω 1829 την Histoire de la revolution grecque , αξιολογον δια","Τοτε δ ’ ηγαγκασθη να μεταβη προς εξακολουθησιν των σπουδων του εις το Παρισιον , οπου κατεληφθη οπο τοιουτου ερωτος επελαβετο της εξιστορησεως γαλλιστι των περιπετειων αυτης , εκδους τω 1829 την Histoire de la revolution grecque , αξιολογον δια",82,DATE,Histoire de la revolution grecque,TITLE
"απο τον Μειδομιον (Meibomiug) εις το Amsteldam 1652. Παρα τουτους, τα Εκ των νεων, ειγχαι δυσαριθμητα οσα εγραψαν. ονομαζω ολιγα τινα: Elemens de Musique par d’ Alembert, Paris 1772.",pubDate,,,,1772,Elemens de Musique,"ολιγα τινα : Elemens de Musique par d ’ Alembert , Paris 1772 .","ολιγα τινα : Elemens de Musique par d ’ Alembert , Paris 1772 .",Elemens de Musique,TITLE,1772,DATE
